PM100USB  SN:P2005862  Firmware: 1.4.0 -- Sensor: S120VC  SN:17020613
Wave 1030nm
1/12/2018 11:36:29.861 AM	4.7771E-2	W
1/12/2018 11:36:30.897 AM	4.7773E-2	W
1/12/2018 11:36:31.963 AM	4.7776E-2	W
1/12/2018 11:36:33.033 AM	4.7769E-2	W
1/12/2018 11:36:34.102 AM	4.7770E-2	W
1/12/2018 11:36:35.171 AM	4.7774E-2	W
1/12/2018 11:36:36.240 AM	4.7769E-2	W
1/12/2018 11:36:37.309 AM	4.7775E-2	W
1/12/2018 11:36:38.381 AM	4.7774E-2	W
1/12/2018 11:36:39.448 AM	4.7779E-2	W
1/12/2018 11:36:40.520 AM	4.7777E-2	W
1/12/2018 11:36:41.587 AM	4.7781E-2	W
1/12/2018 11:36:42.659 AM	4.7779E-2	W
1/12/2018 11:36:43.727 AM	4.7776E-2	W
1/12/2018 11:36:44.798 AM	4.7781E-2	W
1/12/2018 11:36:45.867 AM	4.7771E-2	W
1/12/2018 11:36:46.903 AM	4.7773E-2	W
1/12/2018 11:36:47.939 AM	4.7773E-2	W
1/12/2018 11:36:48.976 AM	4.7772E-2	W
1/12/2018 11:36:50.046 AM	4.7776E-2	W
1/12/2018 11:36:51.115 AM	4.7780E-2	W
1/12/2018 11:36:52.153 AM	4.7773E-2	W
1/12/2018 11:36:53.222 AM	4.7772E-2	W
1/12/2018 11:36:54.288 AM	4.7765E-2	W
1/12/2018 11:36:55.359 AM	4.7766E-2	W
1/12/2018 11:36:56.427 AM	4.7770E-2	W
1/12/2018 11:36:57.496 AM	4.7764E-2	W
1/12/2018 11:36:58.562 AM	4.7771E-2	W
1/12/2018 11:36:59.630 AM	4.7766E-2	W
1/12/2018 11:37:00.701 AM	4.7769E-2	W
1/12/2018 11:37:01.768 AM	4.7768E-2	W
1/12/2018 11:37:02.839 AM	4.7770E-2	W
1/12/2018 11:37:03.909 AM	4.7759E-2	W
1/12/2018 11:37:04.978 AM	4.7763E-2	W
1/12/2018 11:37:06.045 AM	4.7773E-2	W
1/12/2018 11:37:07.117 AM	4.7777E-2	W
1/12/2018 11:37:08.189 AM	4.7773E-2	W
1/12/2018 11:37:09.258 AM	4.7774E-2	W
1/12/2018 11:37:10.327 AM	4.7775E-2	W
1/12/2018 11:37:11.397 AM	4.7773E-2	W
1/12/2018 11:37:12.466 AM	4.7771E-2	W
1/12/2018 11:37:13.534 AM	4.7776E-2	W
1/12/2018 11:37:14.602 AM	4.7770E-2	W
1/12/2018 11:37:15.646 AM	4.7775E-2	W
1/12/2018 11:37:16.713 AM	4.7781E-2	W
1/12/2018 11:37:17.780 AM	4.7771E-2	W
1/12/2018 11:37:18.818 AM	4.7774E-2	W
1/12/2018 11:37:19.889 AM	4.7774E-2	W
1/12/2018 11:37:20.961 AM	4.7774E-2	W
1/12/2018 11:37:22.026 AM	4.7779E-2	W
1/12/2018 11:37:23.095 AM	4.7774E-2	W
1/12/2018 11:37:24.164 AM	4.7776E-2	W
1/12/2018 11:37:25.202 AM	4.7777E-2	W
1/12/2018 11:37:26.264 AM	4.7771E-2	W
1/12/2018 11:37:27.331 AM	4.7773E-2	W
1/12/2018 11:37:28.399 AM	4.7774E-2	W
1/12/2018 11:37:29.464 AM	4.7778E-2	W
1/12/2018 11:37:30.536 AM	4.7779E-2	W
1/12/2018 11:37:31.580 AM	4.7782E-2	W
1/12/2018 11:37:32.648 AM	4.7776E-2	W
1/12/2018 11:37:33.714 AM	4.7777E-2	W
1/12/2018 11:37:34.781 AM	4.7778E-2	W
1/12/2018 11:37:35.852 AM	4.7770E-2	W
1/12/2018 11:37:36.921 AM	4.7779E-2	W
1/12/2018 11:37:37.991 AM	4.7775E-2	W
1/12/2018 11:37:39.057 AM	4.7772E-2	W
1/12/2018 11:37:40.125 AM	4.7773E-2	W
1/12/2018 11:37:41.193 AM	4.7771E-2	W
1/12/2018 11:37:42.263 AM	4.7771E-2	W
1/12/2018 11:37:43.335 AM	4.7767E-2	W
1/12/2018 11:37:44.402 AM	4.7777E-2	W
1/12/2018 11:37:45.471 AM	4.7772E-2	W
1/12/2018 11:37:46.541 AM	4.7772E-2	W
1/12/2018 11:37:47.612 AM	4.7775E-2	W
1/12/2018 11:37:48.682 AM	4.7775E-2	W
1/12/2018 11:37:49.749 AM	4.7771E-2	W
1/12/2018 11:37:50.816 AM	4.7772E-2	W
1/12/2018 11:37:51.863 AM	4.7773E-2	W
1/12/2018 11:37:52.902 AM	4.7771E-2	W
1/12/2018 11:37:53.972 AM	4.7768E-2	W
1/12/2018 11:37:55.041 AM	4.7774E-2	W
1/12/2018 11:37:56.109 AM	4.7776E-2	W
1/12/2018 11:37:57.180 AM	4.7769E-2	W
1/12/2018 11:37:58.249 AM	4.7776E-2	W
1/12/2018 11:37:59.317 AM	4.7774E-2	W
1/12/2018 11:38:00.387 AM	4.7774E-2	W
1/12/2018 11:38:01.425 AM	4.7771E-2	W
1/12/2018 11:38:02.463 AM	4.7770E-2	W
1/12/2018 11:38:03.531 AM	4.7772E-2	W
1/12/2018 11:38:04.602 AM	4.7771E-2	W
1/12/2018 11:38:05.641 AM	4.7772E-2	W
1/12/2018 11:38:06.706 AM	4.7767E-2	W
1/12/2018 11:38:07.743 AM	4.7776E-2	W
1/12/2018 11:38:08.808 AM	4.7773E-2	W
1/12/2018 11:38:09.876 AM	4.7774E-2	W
1/12/2018 11:38:10.947 AM	4.7774E-2	W
1/12/2018 11:38:12.017 AM	4.7773E-2	W
1/12/2018 11:38:13.089 AM	4.7774E-2	W
1/12/2018 11:38:14.156 AM	4.7775E-2	W
1/12/2018 11:38:15.226 AM	4.7771E-2	W
1/12/2018 11:38:16.264 AM	4.7774E-2	W
1/12/2018 11:38:17.328 AM	4.7773E-2	W
1/12/2018 11:38:18.402 AM	4.7770E-2	W
1/12/2018 11:38:19.469 AM	4.7769E-2	W
1/12/2018 11:38:20.509 AM	4.7777E-2	W
1/12/2018 11:38:21.571 AM	4.7776E-2	W
1/12/2018 11:38:22.641 AM	4.7777E-2	W
1/12/2018 11:38:23.684 AM	4.7775E-2	W
1/12/2018 11:38:24.722 AM	4.7771E-2	W
1/12/2018 11:38:25.790 AM	4.7770E-2	W
1/12/2018 11:38:26.862 AM	4.7770E-2	W
1/12/2018 11:38:27.907 AM	4.7775E-2	W
1/12/2018 11:38:28.948 AM	4.7771E-2	W
1/12/2018 11:38:29.984 AM	4.7769E-2	W
1/12/2018 11:38:31.055 AM	4.7771E-2	W
1/12/2018 11:38:32.124 AM	4.7766E-2	W
1/12/2018 11:38:33.170 AM	4.7770E-2	W
1/12/2018 11:38:34.213 AM	4.7766E-2	W
1/12/2018 11:38:35.260 AM	4.7771E-2	W
1/12/2018 11:38:36.307 AM	4.7774E-2	W
1/12/2018 11:38:37.354 AM	4.7773E-2	W
1/12/2018 11:38:38.397 AM	4.7767E-2	W
1/12/2018 11:38:39.464 AM	4.7777E-2	W
1/12/2018 11:38:40.533 AM	4.7775E-2	W
1/12/2018 11:38:41.603 AM	4.7773E-2	W
1/12/2018 11:38:42.642 AM	4.7775E-2	W
1/12/2018 11:38:43.705 AM	4.7779E-2	W
1/12/2018 11:38:44.771 AM	4.7780E-2	W
1/12/2018 11:38:45.844 AM	4.7781E-2	W
1/12/2018 11:38:46.883 AM	4.7774E-2	W
1/12/2018 11:38:47.951 AM	4.7775E-2	W
1/12/2018 11:38:49.023 AM	4.7775E-2	W
1/12/2018 11:38:50.065 AM	4.7780E-2	W
1/12/2018 11:38:51.115 AM	4.7781E-2	W
1/12/2018 11:38:52.166 AM	4.7775E-2	W
1/12/2018 11:38:53.230 AM	4.7771E-2	W
1/12/2018 11:38:54.280 AM	4.7769E-2	W
1/12/2018 11:38:55.329 AM	4.7767E-2	W
1/12/2018 11:38:56.393 AM	4.7770E-2	W
1/12/2018 11:38:57.432 AM	4.7774E-2	W
1/12/2018 11:38:58.502 AM	4.7770E-2	W
1/12/2018 11:38:59.570 AM	4.7771E-2	W
1/12/2018 11:39:00.640 AM	4.7780E-2	W
1/12/2018 11:39:01.711 AM	4.7775E-2	W
1/12/2018 11:39:02.780 AM	4.7780E-2	W
1/12/2018 11:39:03.850 AM	4.7779E-2	W
1/12/2018 11:39:04.921 AM	4.7775E-2	W
1/12/2018 11:39:05.991 AM	4.7777E-2	W
1/12/2018 11:39:07.060 AM	4.7779E-2	W
1/12/2018 11:39:08.130 AM	4.7780E-2	W
1/12/2018 11:39:09.198 AM	4.7783E-2	W
1/12/2018 11:39:10.268 AM	4.7782E-2	W
1/12/2018 11:39:11.334 AM	4.7776E-2	W
1/12/2018 11:39:12.404 AM	4.7783E-2	W
1/12/2018 11:39:13.472 AM	4.7782E-2	W
1/12/2018 11:39:14.542 AM	4.7782E-2	W
1/12/2018 11:39:15.612 AM	4.7777E-2	W
1/12/2018 11:39:16.683 AM	4.7775E-2	W
1/12/2018 11:39:17.752 AM	4.7779E-2	W
1/12/2018 11:39:18.824 AM	4.7778E-2	W
1/12/2018 11:39:19.891 AM	4.7772E-2	W
1/12/2018 11:39:20.960 AM	4.7777E-2	W
1/12/2018 11:39:22.029 AM	4.7779E-2	W
1/12/2018 11:39:23.099 AM	4.7777E-2	W
1/12/2018 11:39:24.169 AM	4.7775E-2	W
1/12/2018 11:39:25.237 AM	4.7774E-2	W
1/12/2018 11:39:26.307 AM	4.7776E-2	W
1/12/2018 11:39:27.376 AM	4.7775E-2	W
1/12/2018 11:39:28.445 AM	4.7778E-2	W
1/12/2018 11:39:29.513 AM	4.7777E-2	W
1/12/2018 11:39:30.583 AM	4.7770E-2	W
1/12/2018 11:39:31.652 AM	4.7779E-2	W
1/12/2018 11:39:32.720 AM	4.7774E-2	W
1/12/2018 11:39:33.792 AM	4.7781E-2	W
1/12/2018 11:39:34.859 AM	4.7771E-2	W
1/12/2018 11:39:35.927 AM	4.7778E-2	W
1/12/2018 11:39:36.967 AM	4.7773E-2	W
1/12/2018 11:39:38.007 AM	4.7769E-2	W
1/12/2018 11:39:39.065 AM	4.7768E-2	W
1/12/2018 11:39:40.136 AM	4.7774E-2	W
1/12/2018 11:39:41.206 AM	4.7778E-2	W
1/12/2018 11:39:42.271 AM	4.7774E-2	W
1/12/2018 11:39:43.342 AM	4.7776E-2	W
1/12/2018 11:39:44.410 AM	4.7773E-2	W
1/12/2018 11:39:45.477 AM	4.7773E-2	W
1/12/2018 11:39:46.545 AM	4.7772E-2	W
1/12/2018 11:39:47.585 AM	4.7773E-2	W
1/12/2018 11:39:48.651 AM	4.7770E-2	W
1/12/2018 11:39:49.722 AM	4.7775E-2	W
1/12/2018 11:39:50.792 AM	4.7773E-2	W
1/12/2018 11:39:51.831 AM	4.7770E-2	W
1/12/2018 11:39:52.901 AM	4.7770E-2	W
1/12/2018 11:39:53.944 AM	4.7771E-2	W
1/12/2018 11:39:55.006 AM	4.7770E-2	W
1/12/2018 11:39:56.077 AM	4.7767E-2	W
1/12/2018 11:39:57.145 AM	4.7769E-2	W
1/12/2018 11:39:58.215 AM	4.7775E-2	W
1/12/2018 11:39:59.254 AM	4.7770E-2	W
1/12/2018 11:40:00.295 AM	4.7767E-2	W
1/12/2018 11:40:01.365 AM	4.7769E-2	W
1/12/2018 11:40:02.432 AM	4.7769E-2	W
1/12/2018 11:40:03.472 AM	4.7770E-2	W
1/12/2018 11:40:04.540 AM	4.7768E-2	W
1/12/2018 11:40:05.579 AM	4.7771E-2	W
1/12/2018 11:40:06.651 AM	4.7775E-2	W
1/12/2018 11:40:07.697 AM	4.7777E-2	W
1/12/2018 11:40:08.733 AM	4.7772E-2	W
1/12/2018 11:40:09.805 AM	4.7775E-2	W
1/12/2018 11:40:10.872 AM	4.7773E-2	W
1/12/2018 11:40:11.941 AM	4.7777E-2	W
1/12/2018 11:40:12.981 AM	4.7781E-2	W
1/12/2018 11:40:14.042 AM	4.7780E-2	W
1/12/2018 11:40:15.109 AM	4.7777E-2	W
1/12/2018 11:40:16.180 AM	4.7772E-2	W
1/12/2018 11:40:17.247 AM	4.7774E-2	W
1/12/2018 11:40:18.315 AM	4.7772E-2	W
1/12/2018 11:40:19.384 AM	4.7775E-2	W
1/12/2018 11:40:20.450 AM	4.7771E-2	W
1/12/2018 11:40:21.522 AM	4.7772E-2	W
1/12/2018 11:40:22.562 AM	4.7774E-2	W
1/12/2018 11:40:23.634 AM	4.7773E-2	W
1/12/2018 11:40:24.707 AM	4.7771E-2	W
1/12/2018 11:40:25.746 AM	4.7771E-2	W
1/12/2018 11:40:26.819 AM	4.7778E-2	W
1/12/2018 11:40:27.855 AM	4.7778E-2	W
1/12/2018 11:40:28.917 AM	4.7777E-2	W
1/12/2018 11:40:29.984 AM	4.7779E-2	W
1/12/2018 11:40:31.054 AM	4.7778E-2	W
1/12/2018 11:40:32.123 AM	4.7784E-2	W
1/12/2018 11:40:33.193 AM	4.7781E-2	W
1/12/2018 11:40:34.264 AM	4.7788E-2	W
1/12/2018 11:40:35.332 AM	4.7783E-2	W
1/12/2018 11:40:36.400 AM	4.7788E-2	W
1/12/2018 11:40:37.469 AM	4.7781E-2	W
1/12/2018 11:40:38.537 AM	4.7780E-2	W
1/12/2018 11:40:39.606 AM	4.7782E-2	W
1/12/2018 11:40:40.674 AM	4.7780E-2	W
1/12/2018 11:40:41.741 AM	4.7789E-2	W
1/12/2018 11:40:42.810 AM	4.7784E-2	W
1/12/2018 11:40:43.879 AM	4.7778E-2	W
1/12/2018 11:40:44.949 AM	4.7780E-2	W
1/12/2018 11:40:46.018 AM	4.7782E-2	W
1/12/2018 11:40:47.088 AM	4.7780E-2	W
1/12/2018 11:40:48.156 AM	4.7787E-2	W
1/12/2018 11:40:49.223 AM	4.7774E-2	W
1/12/2018 11:40:50.265 AM	4.7777E-2	W
1/12/2018 11:40:51.304 AM	4.7787E-2	W
1/12/2018 11:40:52.368 AM	4.7786E-2	W
1/12/2018 11:40:53.441 AM	4.7785E-2	W
1/12/2018 11:40:54.507 AM	4.7780E-2	W
1/12/2018 11:40:55.577 AM	4.7775E-2	W
1/12/2018 11:40:56.646 AM	4.7779E-2	W
1/12/2018 11:40:57.712 AM	4.7776E-2	W
1/12/2018 11:40:58.780 AM	4.7778E-2	W
1/12/2018 11:40:59.848 AM	4.7778E-2	W
1/12/2018 11:41:00.917 AM	4.7777E-2	W
1/12/2018 11:41:01.988 AM	4.7777E-2	W
1/12/2018 11:41:03.054 AM	4.7779E-2	W
1/12/2018 11:41:04.091 AM	4.7779E-2	W
1/12/2018 11:41:05.129 AM	4.7775E-2	W
1/12/2018 11:41:06.195 AM	4.7775E-2	W
1/12/2018 11:41:07.265 AM	4.7774E-2	W
1/12/2018 11:41:08.302 AM	4.7776E-2	W
1/12/2018 11:41:09.345 AM	4.7774E-2	W
1/12/2018 11:41:10.382 AM	4.7782E-2	W
1/12/2018 11:41:11.422 AM	4.7777E-2	W
1/12/2018 11:41:12.458 AM	4.7784E-2	W
1/12/2018 11:41:13.497 AM	4.7779E-2	W
1/12/2018 11:41:14.542 AM	4.7782E-2	W
1/12/2018 11:41:15.607 AM	4.7786E-2	W
1/12/2018 11:41:16.676 AM	4.7781E-2	W
1/12/2018 11:41:17.744 AM	4.7781E-2	W
1/12/2018 11:41:18.810 AM	4.7784E-2	W
1/12/2018 11:41:19.878 AM	4.7782E-2	W
1/12/2018 11:41:20.945 AM	4.7788E-2	W
1/12/2018 11:41:22.011 AM	4.7779E-2	W
1/12/2018 11:41:23.078 AM	4.7781E-2	W
1/12/2018 11:41:24.148 AM	4.7781E-2	W
1/12/2018 11:41:25.216 AM	4.7778E-2	W
1/12/2018 11:41:26.285 AM	4.7786E-2	W
1/12/2018 11:41:27.354 AM	4.7782E-2	W
1/12/2018 11:41:28.420 AM	4.7784E-2	W
1/12/2018 11:41:29.487 AM	4.7775E-2	W
1/12/2018 11:41:30.557 AM	4.7783E-2	W
1/12/2018 11:41:31.624 AM	4.7788E-2	W
1/12/2018 11:41:32.697 AM	4.7776E-2	W
1/12/2018 11:41:33.734 AM	4.7776E-2	W
1/12/2018 11:41:34.804 AM	4.7777E-2	W
1/12/2018 11:41:35.841 AM	4.7772E-2	W
1/12/2018 11:41:36.909 AM	4.7773E-2	W
1/12/2018 11:41:37.978 AM	4.7771E-2	W
1/12/2018 11:41:39.047 AM	4.7777E-2	W
1/12/2018 11:41:40.115 AM	4.7773E-2	W
1/12/2018 11:41:41.180 AM	4.7774E-2	W
1/12/2018 11:41:42.250 AM	4.7775E-2	W
1/12/2018 11:41:43.322 AM	4.7785E-2	W
1/12/2018 11:41:44.392 AM	4.7780E-2	W
1/12/2018 11:41:45.463 AM	4.7783E-2	W
1/12/2018 11:41:46.500 AM	4.7778E-2	W
1/12/2018 11:41:47.566 AM	4.7786E-2	W
1/12/2018 11:41:48.604 AM	4.7778E-2	W
1/12/2018 11:41:49.668 AM	4.7778E-2	W
1/12/2018 11:41:50.740 AM	4.7776E-2	W
1/12/2018 11:41:51.809 AM	4.7779E-2	W
1/12/2018 11:41:52.881 AM	4.7775E-2	W
1/12/2018 11:41:53.952 AM	4.7780E-2	W
1/12/2018 11:41:55.022 AM	4.7783E-2	W
1/12/2018 11:41:56.092 AM	4.7779E-2	W
1/12/2018 11:41:57.161 AM	4.7772E-2	W
1/12/2018 11:41:58.232 AM	4.7769E-2	W
1/12/2018 11:41:59.271 AM	4.7772E-2	W
1/12/2018 11:42:00.334 AM	4.7769E-2	W
1/12/2018 11:42:01.403 AM	4.7781E-2	W
1/12/2018 11:42:02.471 AM	4.7781E-2	W
1/12/2018 11:42:03.541 AM	4.7780E-2	W
1/12/2018 11:42:04.609 AM	4.7780E-2	W
1/12/2018 11:42:05.678 AM	4.7778E-2	W
1/12/2018 11:42:06.749 AM	4.7776E-2	W
1/12/2018 11:42:07.820 AM	4.7778E-2	W
1/12/2018 11:42:08.891 AM	4.7781E-2	W
1/12/2018 11:42:09.960 AM	4.7783E-2	W
1/12/2018 11:42:11.032 AM	4.7782E-2	W
1/12/2018 11:42:12.070 AM	4.7778E-2	W
1/12/2018 11:42:13.107 AM	4.7786E-2	W
1/12/2018 11:42:14.145 AM	4.7782E-2	W
1/12/2018 11:42:15.214 AM	4.7775E-2	W
1/12/2018 11:42:16.282 AM	4.7782E-2	W
1/12/2018 11:42:17.323 AM	4.7782E-2	W
1/12/2018 11:42:18.362 AM	4.7782E-2	W
1/12/2018 11:42:19.433 AM	4.7780E-2	W
1/12/2018 11:42:20.505 AM	4.7775E-2	W
1/12/2018 11:42:21.572 AM	4.7780E-2	W
1/12/2018 11:42:22.641 AM	4.7781E-2	W
1/12/2018 11:42:23.711 AM	4.7778E-2	W
1/12/2018 11:42:24.781 AM	4.7778E-2	W
1/12/2018 11:42:25.851 AM	4.7779E-2	W
1/12/2018 11:42:26.920 AM	4.7775E-2	W
1/12/2018 11:42:27.989 AM	4.7776E-2	W
1/12/2018 11:42:29.057 AM	4.7779E-2	W
1/12/2018 11:42:30.129 AM	4.7773E-2	W
1/12/2018 11:42:31.168 AM	4.7782E-2	W
1/12/2018 11:42:32.244 AM	4.7785E-2	W
1/12/2018 11:42:33.283 AM	4.7781E-2	W
1/12/2018 11:42:34.347 AM	4.7787E-2	W
1/12/2018 11:42:35.414 AM	4.7782E-2	W
1/12/2018 11:42:36.484 AM	4.7781E-2	W
1/12/2018 11:42:37.550 AM	4.7776E-2	W
1/12/2018 11:42:38.589 AM	4.7785E-2	W
1/12/2018 11:42:39.659 AM	4.7777E-2	W
1/12/2018 11:42:40.701 AM	4.7781E-2	W
1/12/2018 11:42:41.739 AM	4.7781E-2	W
1/12/2018 11:42:42.805 AM	4.7784E-2	W
1/12/2018 11:42:43.875 AM	4.7783E-2	W
1/12/2018 11:42:44.946 AM	4.7777E-2	W
1/12/2018 11:42:46.014 AM	4.7777E-2	W
1/12/2018 11:42:47.083 AM	4.7775E-2	W
1/12/2018 11:42:48.153 AM	4.7778E-2	W
1/12/2018 11:42:49.222 AM	4.7782E-2	W
1/12/2018 11:42:50.293 AM	4.7775E-2	W
1/12/2018 11:42:51.361 AM	4.7776E-2	W
1/12/2018 11:42:52.429 AM	4.7773E-2	W
1/12/2018 11:42:53.497 AM	4.7774E-2	W
1/12/2018 11:42:54.564 AM	4.7782E-2	W
1/12/2018 11:42:55.637 AM	4.7783E-2	W
1/12/2018 11:42:56.707 AM	4.7779E-2	W
1/12/2018 11:42:57.773 AM	4.7773E-2	W
1/12/2018 11:42:58.844 AM	4.7778E-2	W
1/12/2018 11:42:59.914 AM	4.7778E-2	W
1/12/2018 11:43:00.952 AM	4.7775E-2	W
1/12/2018 11:43:02.017 AM	4.7779E-2	W
1/12/2018 11:43:03.087 AM	4.7780E-2	W
1/12/2018 11:43:04.158 AM	4.7780E-2	W
1/12/2018 11:43:05.225 AM	4.7780E-2	W
1/12/2018 11:43:06.296 AM	4.7785E-2	W
1/12/2018 11:43:07.363 AM	4.7782E-2	W
1/12/2018 11:43:08.401 AM	4.7771E-2	W
1/12/2018 11:43:09.441 AM	4.7774E-2	W
1/12/2018 11:43:10.513 AM	4.7779E-2	W
1/12/2018 11:43:11.554 AM	4.7776E-2	W
1/12/2018 11:43:12.606 AM	4.7775E-2	W
1/12/2018 11:43:13.674 AM	4.7778E-2	W
1/12/2018 11:43:14.721 AM	4.7780E-2	W
1/12/2018 11:43:15.790 AM	4.7783E-2	W
1/12/2018 11:43:16.832 AM	4.7782E-2	W
1/12/2018 11:43:17.871 AM	4.7774E-2	W
1/12/2018 11:43:18.910 AM	4.7780E-2	W
1/12/2018 11:43:19.957 AM	4.7780E-2	W
1/12/2018 11:43:20.997 AM	4.7780E-2	W
1/12/2018 11:43:22.065 AM	4.7787E-2	W
1/12/2018 11:43:23.110 AM	4.7785E-2	W
1/12/2018 11:43:24.180 AM	4.7784E-2	W
1/12/2018 11:43:25.250 AM	4.7786E-2	W
1/12/2018 11:43:26.325 AM	4.7787E-2	W
1/12/2018 11:43:27.362 AM	4.7788E-2	W
1/12/2018 11:43:28.424 AM	4.7785E-2	W
1/12/2018 11:43:29.492 AM	4.7785E-2	W
1/12/2018 11:43:30.537 AM	4.7788E-2	W
1/12/2018 11:43:31.606 AM	4.7783E-2	W
1/12/2018 11:43:32.676 AM	4.7788E-2	W
1/12/2018 11:43:33.745 AM	4.7791E-2	W
1/12/2018 11:43:34.818 AM	4.7791E-2	W
1/12/2018 11:43:35.887 AM	4.7791E-2	W
1/12/2018 11:43:36.957 AM	4.7788E-2	W
1/12/2018 11:43:38.028 AM	4.7788E-2	W
1/12/2018 11:43:39.096 AM	4.7784E-2	W
1/12/2018 11:43:40.167 AM	4.7785E-2	W
1/12/2018 11:43:41.234 AM	4.7782E-2	W
1/12/2018 11:43:42.304 AM	4.7780E-2	W
1/12/2018 11:43:43.372 AM	4.7779E-2	W
1/12/2018 11:43:44.440 AM	4.7779E-2	W
1/12/2018 11:43:45.510 AM	4.7780E-2	W
1/12/2018 11:43:46.581 AM	4.7777E-2	W
1/12/2018 11:43:47.647 AM	4.7776E-2	W
1/12/2018 11:43:48.717 AM	4.7780E-2	W
1/12/2018 11:43:49.785 AM	4.7780E-2	W
1/12/2018 11:43:50.856 AM	4.7781E-2	W
1/12/2018 11:43:51.927 AM	4.7785E-2	W
1/12/2018 11:43:52.995 AM	4.7785E-2	W
1/12/2018 11:43:54.065 AM	4.7778E-2	W
1/12/2018 11:43:55.134 AM	4.7790E-2	W
1/12/2018 11:43:56.205 AM	4.7789E-2	W
1/12/2018 11:43:57.273 AM	4.7785E-2	W
1/12/2018 11:43:58.345 AM	4.7800E-2	W
1/12/2018 11:43:59.414 AM	4.7798E-2	W
1/12/2018 11:44:00.483 AM	4.7795E-2	W
1/12/2018 11:44:01.553 AM	4.7795E-2	W
1/12/2018 11:44:02.624 AM	4.7801E-2	W
1/12/2018 11:44:03.691 AM	4.7800E-2	W
1/12/2018 11:44:04.759 AM	4.7791E-2	W
1/12/2018 11:44:05.831 AM	4.7792E-2	W
1/12/2018 11:44:06.898 AM	4.7796E-2	W
1/12/2018 11:44:07.967 AM	4.7786E-2	W
1/12/2018 11:44:09.035 AM	4.7791E-2	W
1/12/2018 11:44:10.104 AM	4.7789E-2	W
1/12/2018 11:44:11.174 AM	4.7789E-2	W
1/12/2018 11:44:12.242 AM	4.7792E-2	W
1/12/2018 11:44:13.312 AM	4.7794E-2	W
1/12/2018 11:44:14.380 AM	4.7793E-2	W
1/12/2018 11:44:15.449 AM	4.7789E-2	W
1/12/2018 11:44:16.520 AM	4.7797E-2	W
1/12/2018 11:44:17.590 AM	4.7794E-2	W
1/12/2018 11:44:18.659 AM	4.7798E-2	W
1/12/2018 11:44:19.728 AM	4.7800E-2	W
1/12/2018 11:44:20.797 AM	4.7793E-2	W
1/12/2018 11:44:21.865 AM	4.7804E-2	W
1/12/2018 11:44:22.937 AM	4.7809E-2	W
1/12/2018 11:44:24.004 AM	4.7796E-2	W
1/12/2018 11:44:25.076 AM	4.7784E-2	W
1/12/2018 11:44:26.145 AM	4.7784E-2	W
1/12/2018 11:44:27.216 AM	4.7789E-2	W
1/12/2018 11:44:28.287 AM	4.7792E-2	W
1/12/2018 11:44:29.353 AM	4.7794E-2	W
1/12/2018 11:44:30.425 AM	4.7792E-2	W
1/12/2018 11:44:31.493 AM	4.7792E-2	W
1/12/2018 11:44:32.530 AM	4.7786E-2	W
1/12/2018 11:44:33.593 AM	4.7792E-2	W
1/12/2018 11:44:34.663 AM	4.7787E-2	W
1/12/2018 11:44:35.700 AM	4.7797E-2	W
1/12/2018 11:44:36.762 AM	4.7793E-2	W
1/12/2018 11:44:37.833 AM	4.7787E-2	W
1/12/2018 11:44:38.902 AM	4.7781E-2	W
1/12/2018 11:44:39.973 AM	4.7788E-2	W
1/12/2018 11:44:41.044 AM	4.7794E-2	W
1/12/2018 11:44:42.113 AM	4.7788E-2	W
1/12/2018 11:44:43.184 AM	4.7791E-2	W
1/12/2018 11:44:44.255 AM	4.7794E-2	W
1/12/2018 11:44:45.324 AM	4.7791E-2	W
1/12/2018 11:44:46.395 AM	4.7806E-2	W
1/12/2018 11:44:47.465 AM	4.7806E-2	W
1/12/2018 11:44:48.531 AM	4.7812E-2	W
1/12/2018 11:44:49.602 AM	4.7802E-2	W
1/12/2018 11:44:50.671 AM	4.7804E-2	W
1/12/2018 11:44:51.741 AM	4.7798E-2	W
1/12/2018 11:44:52.811 AM	4.7800E-2	W
1/12/2018 11:44:53.881 AM	4.7798E-2	W
1/12/2018 11:44:54.950 AM	4.7810E-2	W
1/12/2018 11:44:56.018 AM	4.7809E-2	W
1/12/2018 11:44:57.087 AM	4.7808E-2	W
1/12/2018 11:44:58.154 AM	4.7804E-2	W
1/12/2018 11:44:59.222 AM	4.7799E-2	W
1/12/2018 11:45:00.259 AM	4.7809E-2	W
1/12/2018 11:45:01.322 AM	4.7811E-2	W
1/12/2018 11:45:02.392 AM	4.7811E-2	W
1/12/2018 11:45:03.461 AM	4.7809E-2	W
1/12/2018 11:45:04.529 AM	4.7808E-2	W
1/12/2018 11:45:05.598 AM	4.7807E-2	W
1/12/2018 11:45:06.667 AM	4.7805E-2	W
1/12/2018 11:45:07.735 AM	4.7797E-2	W
1/12/2018 11:45:08.806 AM	4.7813E-2	W
1/12/2018 11:45:09.844 AM	4.7808E-2	W
1/12/2018 11:45:10.906 AM	4.7802E-2	W
1/12/2018 11:45:11.975 AM	4.7803E-2	W
1/12/2018 11:45:13.045 AM	4.7795E-2	W
1/12/2018 11:45:14.116 AM	4.7800E-2	W
1/12/2018 11:45:15.184 AM	4.7792E-2	W
1/12/2018 11:45:16.252 AM	4.7788E-2	W
1/12/2018 11:45:17.321 AM	4.7793E-2	W
1/12/2018 11:45:18.389 AM	4.7795E-2	W
